Year,Year Month,Last Year,Appeal Type,Number of Appeals,Funded,Beneficiaries
#date+year,#date+yearmonth,#meta+lastyear,#meta+appeal+type,#indicator+appeal+num,#value+funding+total+chf,#beneficiaries+num
2013-01-01,2013-12-01,N,Appeals,1,3037196.03,499637
2013-01-01,2013-12-01,N,DREFs,0,0,0
2015-01-01,2015-02-01,N,Appeals,0,0,0
2015-01-01,2015-02-01,N,DREFs,1,181050.0,200000
2015-01-01,2015-03-01,N,Appeals,1,7758638.95,43880
2015-01-01,2015-03-01,N,DREFs,0,0,0
2017-01-01,2017-09-01,N,Appeals,1,2901495.82,2300
2017-01-01,2017-09-01,N,DREFs,0,0,0
2017-01-01,2017-10-01,N,Appeals,1,1699924.07,1200000
2017-01-01,2017-10-01,N,DREFs,0,0,0
2019-01-01,2019-03-01,N,Appeals,1,24663306.45,608140
2019-01-01,2019-03-01,N,DREFs,0,0,0
2019-01-01,2019-09-01,N,Appeals,0,0,0
2019-01-01,2019-09-01,N,DREFs,1,256404.0,144000
2021-01-01,2021-09-01,N,Appeals,1,1717103.75,290000
2021-01-01,2021-09-01,N,DREFs,1,361162.0,14000
2021-01-01,2021-11-01,N,Appeals,3,13031974.120000001,2877000
2021-01-01,2021-11-01,N,DREFs,0,0,0
2022-01-01,2022-01-01,N,Appeals,1,2638073.38,50000
2022-01-01,2022-01-01,N,DREFs,0,0,0
2022-01-01,2022-02-01,N,Appeals,0,0,0
2022-01-01,2022-02-01,N,DREFs,2,967258.0,54730
2022-01-01,2022-04-01,Y,Appeals,1,408988831.71,3600000
2022-01-01,2022-04-01,Y,DREFs,2,492005.0,23000
2022-01-01,2022-05-01,Y,Appeals,0,0,0
2022-01-01,2022-05-01,Y,DREFs,1,264498.0,25000
2022-01-01,2022-06-01,Y,Appeals,1,2259223.2,83330
2022-01-01,2022-06-01,Y,DREFs,0,0,0
2022-01-01,2022-07-01,Y,Appeals,1,9093255.06,160000
2022-01-01,2022-07-01,Y,DREFs,1,94387.0,30000
2022-01-01,2022-08-01,Y,Appeals,0,0,0
2022-01-01,2022-08-01,Y,DREFs,2,799844.0,18600
2022-01-01,2022-09-01,Y,Appeals,0,0,0
2022-01-01,2022-09-01,Y,DREFs,4,1183544.0,363521
2022-01-01,2022-10-01,Y,Appeals,1,14356147.86,7600000
2022-01-01,2022-10-01,Y,DREFs,6,2850881.0,346009
2022-01-01,2022-11-01,Y,Appeals,0,0,0
2022-01-01,2022-11-01,Y,DREFs,3,410928.0,1457389
2023-01-01,2023-02-01,Y,Appeals,2,13573660.969999999,3750000
2023-01-01,2023-02-01,Y,DREFs,14,4881809.0,2885002
