aid,name,dtype.id,dtype.name,dtype.summary,atype,atype_display,status,status_display,code,sector,amount_requested,amount_funded,start_date,end_date,real_data_update,created_at,modified_at,event,needs_confirmation,country.iso,country.iso3,country.id,country.record_type,country.record_type_display,country.region,country.independent,country.is_deprecated,country.fdrs,country.average_household_size,country.society_name,country.name,region.name,region.id,region.region_name,region.label,id,initial_num_beneficiaries
#meta+id,#crisis+name,#cause+id,#cause+name,,#meta+appeal+type,,#status+code,#status+name,#meta+appeal+id,#region+name+office,#value+requested,#value+funded,#date+start,#date+end,,,,,,,#country+code,,,,,,,,,#org+national_society,#country+name,,#region+id,#region+name,,,#beneficiaries+num
17693,Equatorial Guinea - Marburg Outbreak,1,Epidemic,,0,DREF,0,Active,MDRGQ003,"Country cluster for Cameroon, Gabon, Equatorial Guinea and Sao Tome and Principe",299929.00,299929.00,2023-02-26T00:00:00Z,2023-07-31T00:00:00Z,2023-02-27 14:20:05+00:00,2023-02-28 00:46:59.047725+00:00,2023-02-28 21:48:38.484157+00:00,,True,GQ,GNQ,63,1,Country,0,True,False,DGQ001,,Red Cross of Equatorial Guinea,Equatorial Guinea,0,0,Africa,Africa,3697,300000
17691,Zambia - Flood in Southern Province,12,Flood,,0,DREF,0,Active,MDRZM019,"Country cluster for Zimbabwe, Malawi and Zambia",451422.00,451422.00,2023-02-25T00:00:00Z,2023-06-30T00:00:00Z,2023-02-27 14:10:00+00:00,2023-02-27 14:46:13.757820+00:00,2023-02-28 21:47:49.801937+00:00,,True,ZM,ZMB,12,1,Country,0,True,False,DZM001,,Zambia Red Cross Society,Zambia,0,0,Africa,Africa,3696,8364
17689,Mozambique - Floods and Tropical Cyclone Freddy Impact,12,Flood,,0,DREF,0,Active,MDRMZ020,Country cluster for Mozambique and Angola,271788.00,271788.00,2023-02-23T00:00:00Z,2023-05-31T00:00:00Z,2023-02-24 09:33:05+00:00,2023-02-25 00:46:23.735666+00:00,2023-02-28 21:49:01.457881+00:00,,True,MZ,MOZ,120,1,Country,0,True,False,DMZ001,,Mozambique Red Cross Society,Mozambique,0,0,Africa,Africa,3695,60000
17686,Madagascar - Tropical Cyclone Freddy,4,Cyclone,,0,DREF,0,Active,MDRMG020,"Country cluster for Madagascar, Comoro Islands, Mauritius and Seychelles",136320.00,136320.00,2023-02-21T00:00:00Z,2023-06-30T00:00:00Z,2023-02-21 16:52:00+00:00,2023-02-21 17:46:08.812005+00:00,2023-02-28 21:49:36.152647+00:00,6358,False,MG,MDG,109,1,Country,0,True,False,DMG001,,Malagasy Red Cross Society,Madagascar,0,0,Africa,Africa,3693,7500
17685,Lebanon - Severe Weather,14,Cold Wave,,0,DREF,0,Active,MDRLB013,Middle East and North Africa Regional Office,366875.00,366875.00,2023-02-21T00:00:00Z,2023-05-31T00:00:00Z,2023-02-21 16:43:04+00:00,2023-02-22 00:45:50.431989+00:00,2023-02-28 21:47:25.568881+00:00,6359,False,LB,LBN,101,1,Country,4,True,False,DLB001,,Lebanese Red Cross,Lebanon,4,4,Middle East & North Africa,Middle East & North Africa,3694,11890
17679,"Palestine - Syria EQ 2023, PRCS-Syria Response",2,Earthquake,,0,DREF,0,Active,MDRPS014,Palestine country office,282339.00,282339.00,2023-02-17T00:00:00Z,2023-08-31T00:00:00Z,2023-02-17 13:32:00+00:00,2023-02-17 13:45:39.910483+00:00,2023-02-28 21:49:12.475504+00:00,,True,SY,SYR,206,1,Country,4,True,False,DSY001,,Syrian Arab Red Crescent,Syrian Arab Republic,4,4,Middle East & North Africa,Middle East & North Africa,3691,2500
17681,"Somalia - Population Movement, Laas Caanood, Sool Region",7,Civil Unrest,,0,DREF,0,Active,MDRSO015,Africa Regional Office and Country cluster for Kenya and Somalia,500587.00,500587.00,2023-02-17T00:00:00Z,2023-07-31T00:00:00Z,2023-02-17 14:32:04+00:00,2023-02-18 11:45:41.819131+00:00,2023-02-28 21:47:44.329802+00:00,6363,False,SO,SOM,157,1,Country,0,True,False,DSO001,,Somali Red Crescent Society,Somalia,0,0,Africa,Africa,3692,10200
17677,Kenya - Drought,20,Drought,,0,DREF,0,Active,MDRKE055,Africa Regional Office and Country cluster for Kenya and Somalia,499199.00,499199.00,2023-02-16T00:00:00Z,2028-02-29T00:00:00Z,2023-02-16 17:10:02+00:00,2023-02-16 17:45:50.120773+00:00,2023-02-28 21:49:58.701751+00:00,6365,False,KE,KEN,93,1,Country,0,True,False,DKE001,,Kenya Red Cross Society,Kenya,0,0,Africa,Africa,3690,0
17673,Namibia - Floods,12,Flood,,0,DREF,0,Active,MDRNA013,"Country cluster for South Africa, Botswana, Lesotho, Namibia and Kingdom of Eswatini",84026.00,84026.00,2023-02-16T00:00:00Z,2023-05-31T00:00:00Z,2023-02-28 13:45:01+00:00,2023-02-16 16:45:47.472474+00:00,2023-02-28 21:48:52.411857+00:00,6347,False,NA,NAM,122,1,Country,0,True,False,DNA001,,Namibia Red Cross,Namibia,0,0,Africa,Africa,3689,2190
17670,Zimbabwe - Drought Protocol,20,Drought,,0,DREF,0,Active,MDRZW020,"Country cluster for Zimbabwe, Malawi and Zambia",549318.00,549318.00,2023-02-14T00:00:00Z,2028-02-29T00:00:00Z,2023-02-14 11:13:02+00:00,2023-02-14 10:45:56.161506+00:00,2023-02-28 21:49:51.734648+00:00,5912,False,ZW,ZWE,13,1,Country,0,True,False,DZW001,,Zimbabwe Red Cross Society,Zimbabwe,0,0,Africa,Africa,3688,21000
17665,Nigeria - Anticipatory actions towards General Elections,7,Civil Unrest,,0,DREF,0,Active,MDRNG036,"Country cluster for Nigeria, Benin, Ghana and Togo",66714.00,66714.00,2023-02-08T00:00:00Z,2023-04-30T00:00:00Z,2023-02-08 17:07:04+00:00,2023-02-08 17:45:44.254557+00:00,2023-02-28 21:49:40.080632+00:00,6364,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,3687,2000000
17654,Syria - Earthquake,2,Earthquake,,1,Emergency Appeal,0,Active,MDRSY009,Syria country office,100000000.00,3545081.70,2023-02-06T00:00:00Z,2025-02-28T00:00:00Z,2023-02-28 11:19:00+00:00,2023-02-07 13:45:44.471045+00:00,2023-02-28 21:47:09.053639+00:00,6346,False,SY,SYR,206,1,Country,4,True,False,DSY001,,Syrian Arab Red Crescent,Syrian Arab Republic,4,4,Middle East & North Africa,Middle East & North Africa,3686,2500000
17655,Turkiye - Earthquake,2,Earthquake,,1,Emergency Appeal,0,Active,MDRTR004,Turkey country office,350000000.00,10028579.27,2023-02-06T00:00:00Z,2025-02-28T00:00:00Z,2023-02-16 15:51:02+00:00,2023-02-07 13:45:44.442122+00:00,2023-02-28 21:47:24.681171+00:00,6345,False,TR,TUR,174,1,Country,3,True,False,DTR001,,Turkish Red Crescent Society,Türkiye,3,3,Europe,Europe,3685,1250000
17651,Zambia - Cholera Eastern Province,1,Epidemic,,0,DREF,0,Active,MDRZM018,"Country cluster for Zimbabwe, Malawi and Zambia",473600.00,473600.00,2023-02-02T00:00:00Z,2023-07-31T00:00:00Z,2023-02-28 11:11:01+00:00,2023-02-02 15:46:22.157032+00:00,2023-02-28 21:47:18.791700+00:00,6337,False,ZM,ZMB,12,1,Country,0,True,False,DZM001,,Zambia Red Cross Society,Zambia,0,0,Africa,Africa,3684,439058
17646,Honduras - Drought,20,Drought,,0,DREF,0,Active,MDRHN018,Central America country cluster,481147.00,481147.00,2023-02-01T00:00:00Z,2028-01-30T00:00:00Z,2023-02-01 16:39:04+00:00,2023-02-01 17:45:47.132998+00:00,2023-02-28 21:48:10.417655+00:00,6341,False,HN,HND,81,1,Country,1,True,False,DHN001,,Honduran Red Cross,Honduras,1,1,Americas,Americas,3682,10300
17648,Iran - Earthquake Khoy West Azarbayejan EQ 2023,2,Earthquake,,0,DREF,0,Active,MDRIR013,Iran country office,418545.00,418545.00,2023-02-01T00:00:00Z,2023-05-31T00:00:00Z,2023-02-02 09:58:05+00:00,2023-02-02 10:45:56.306943+00:00,2023-02-28 21:48:54.843799+00:00,,True,IR,IRN,203,1,Country,4,True,False,DIR001,,Red Crescent Society of the Islamic Republic of Iran,Iran (Islamic Republic of),4,4,Middle East & North Africa,Middle East & North Africa,3683,12000
17546,Eswatini - Storm Surge,23,Storm Surge,,0,DREF,0,Active,MDRSZ003,"Country cluster for South Africa, Botswana, Lesotho, Namibia and Kingdom of Eswatini",102139.00,102139.00,2022-11-21T00:00:00Z,2023-04-30T00:00:00Z,2023-02-07 16:49:04+00:00,2022-11-21 09:45:56.348284+00:00,2023-02-28 21:48:32.389180+00:00,6265,False,SZ,SWZ,163,1,Country,0,True,False,DSZ001,,Baphalali Eswatini Red Cross Society,Kingdom of Eswatini,0,0,Africa,Africa,3653,1058
17538,Panama - Floods,12,Flood,,0,DREF,0,Active,MDRPA017,Americas Regional Office,155985.00,155985.00,2022-11-17T00:00:00Z,2023-03-31T00:00:00Z,2023-02-28 13:44:03+00:00,2022-11-17 16:45:48.777063+00:00,2023-02-28 21:48:20.381964+00:00,6267,False,PA,PAN,132,1,Country,1,True,False,DPA001,,Red Cross Society of Panama,Panama,1,1,Americas,Americas,3650,1500
17536,Burundi - Anticipatory Actions EVD Outbreak,1,Epidemic,,0,DREF,0,Active,MDRBI019,"Country cluster for Democratic Republic of Congo, Republic of Congo, Burundi and Rwanda",152804.00,152804.00,2022-11-16T00:00:00Z,2023-03-31T00:00:00Z,2023-02-20 12:03:02+00:00,2022-11-17 09:45:42.352860+00:00,2023-02-28 21:47:24.727323+00:00,,False,BI,BDI,39,1,Country,0,True,False,DBI001,,Burundi Red Cross,Burundi,0,0,Africa,Africa,3649,1454831
16874,Costa Rica - Floods,12,Flood,,0,DREF,0,Active,MDRCR021,Central America country cluster,386584.00,386584.00,2022-10-25T00:00:00Z,2023-02-28T00:00:00Z,2023-02-09 15:56:02+00:00,2022-10-25 14:45:58.042938+00:00,2023-02-28 21:47:44.534041+00:00,6238,False,CR,CRI,51,1,Country,1,True,False,DCR001,,Costa Rican Red Cross,Costa Rica,1,1,Americas,Americas,3639,11500
16876,El Salvador - Tropical Storm Julia,13,Other,,0,DREF,0,Active,MDRSV015,Central America country cluster,329086.00,329086.00,2022-10-25T00:00:00Z,2023-02-28T00:00:00Z,2023-02-09 16:06:01+00:00,2022-10-25 14:45:58.070963+00:00,2023-02-28 21:49:41.862135+00:00,6237,False,SV,SLV,62,1,Country,1,True,False,DSV001,,Salvadorean Red Cross Society,El Salvador,1,1,Americas,Americas,3640,3500
16870,Guatemala - Tropical Storm Julia,13,Other,,0,DREF,0,Active,MDRGT019,Central America country cluster,497017.00,497017.00,2022-10-21T00:00:00Z,2023-03-31T00:00:00Z,2023-02-28 13:38:02+00:00,2022-10-21 13:45:43.460250+00:00,2023-02-28 21:47:45.243996+00:00,6236,False,GT,GTM,76,1,Country,1,True,False,DGT001,,Guatemalan Red Cross,Guatemala,1,1,Americas,Americas,3637,5000
16872,Venezuela - Floods,12,Flood,,0,DREF,0,Active,MDRVE007,Venezuela Country Office,417818.00,417818.00,2022-10-20T00:00:00Z,2023-02-28T00:00:00Z,2023-02-27 22:40:03+00:00,2022-10-21 13:45:43.488145+00:00,2023-02-28 21:49:18.640181+00:00,5940,False,VE,VEN,8,1,Country,1,True,False,DVE001,,Venezuelan Red Cross,Venezuela (Bolivarian Republic of),1,1,Americas,Americas,3638,5000
16865,Thailand - Monsoon Floods 2022,12,Flood,,0,DREF,0,Active,MDRTH002,Bangkok country cluster,670868.00,670868.00,2022-10-18T00:00:00Z,2023-03-31T00:00:00Z,2023-02-07 17:12:04+00:00,2022-10-18 13:45:43.750366+00:00,2023-02-28 21:49:17.535545+00:00,6218,False,TH,THA,169,1,Country,2,True,False,DTH001,,The Thai Red Cross Society,Thailand,2,2,Asia Pacific,Asia Pacific,3635,62200
16819,Africa - Hunger Crisis,21,Food Insecurity,,1,Emergency Appeal,1,Closed,MGR60001,Africa Regional Office and Country cluster for Kenya and Somalia,132000000.00,14356147.86,2022-10-06T00:00:00Z,2023-12-31T00:00:00Z,2023-02-08 09:41:03+00:00,2022-10-06 09:46:25.180838+00:00,2023-02-28 21:46:57.265412+00:00,6008,False,KE,KEN,93,1,Country,0,True,False,DKE001,,Kenya Red Cross Society,Kenya,0,0,Africa,Africa,3624,7600000
16816,Ethiopia - Cholera Outbreak,1,Epidemic,,0,DREF,0,Active,MDRET028,Country cluster for Ethiopia and Djibouti,549508.00,549508.00,2022-10-04T00:00:00Z,2023-04-30T00:00:00Z,2023-02-28 10:54:02+00:00,2022-10-04 14:45:54.276197+00:00,2023-02-28 21:48:01.108074+00:00,6200,False,ET,ETH,65,1,Country,0,True,False,DET001,,Ethiopia Red Cross,Ethiopia,0,0,Africa,Africa,3623,258809
16790,Comoros - Karthala Volcano Eruption Alert,8,Volcanic Eruption,,0,DREF,0,Active,MDRKM009,"Country cluster for Madagascar, Comoro Islands, Mauritius and Seychelles",172379.00,172379.00,2022-09-21T00:00:00Z,2023-03-31T00:00:00Z,2023-02-07 17:08:04+00:00,2022-09-21 16:45:44.465258+00:00,2023-02-28 21:49:16.106222+00:00,,False,KM,COM,186,1,Country,0,True,False,DKM001,,The Comoros Red Crescent,Comoros,0,0,Africa,Africa,3613,293610
16781,Sierra Leone - Floods,12,Flood,,0,DREF,0,Active,MDRSL013,"Country cluster for Sierra Leone, Liberia, Guinea and Guinea Bisau",382337.00,382337.00,2022-09-14T00:00:00Z,2023-02-28T00:00:00Z,2023-02-07 17:01:00+00:00,2022-09-14 10:45:43.126832+00:00,2023-02-28 21:49:29.092588+00:00,6142,False,SL,SLE,152,1,Country,0,True,False,DSL001,,Sierra Leone Red Cross Society,Sierra Leone,0,0,Africa,Africa,3611,11688
16776,Zimbabwe - Measles,1,Epidemic,,0,DREF,0,Active,MDRZW018,"Country cluster for Zimbabwe, Malawi and Zambia",260658.00,260658.00,2022-09-11T00:00:00Z,2023-03-31T00:00:00Z,2023-02-07 17:05:02+00:00,2022-09-12 14:45:46.821431+00:00,2023-02-28 21:48:16.633503+00:00,,False,ZW,ZWE,13,1,Country,0,True,False,DZW001,,Zimbabwe Red Cross Society,Zimbabwe,0,0,Africa,Africa,3609,50400
16761,"Senegal - Floods in Dakar, Matam, Thies",12,Flood,,0,DREF,0,Active,MDRSN019,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",368170.00,368170.00,2022-09-01T00:00:00Z,2023-03-31T00:00:00Z,2023-02-07 16:56:02+00:00,2022-09-02 09:45:43.455956+00:00,2023-02-28 21:49:09.507998+00:00,6123,False,SN,SEN,150,1,Country,0,True,False,DSN001,,Senegalese Red Cross Society,Senegal,0,0,Africa,Africa,3604,7823
16747,Mauritania - Floods,12,Flood,,0,DREF,0,Active,MDRMR014,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",301525.00,301525.00,2022-08-19T00:00:00Z,2023-02-28T00:00:00Z,2023-02-17 14:41:00+00:00,2022-08-19 15:45:41.432998+00:00,2023-02-28 21:49:00.209122+00:00,6097,False,MR,MRT,114,1,Country,0,True,False,DMR001,,Mauritanian Red Crescent,Mauritania,0,0,Africa,Africa,3599,3600
